"Cust_id","Age","Income.group","Existing.Customer","Occupation.type","Education.Qualification..1...non.graduates..2...graduates.3.PG.4...professional","Dependents","Marital.Status","Gender","Debt_Burden_Ratio..Monthly.EMI...Monthly.income.","Years.at..current.address","Credit.Amount","Housing..1...Own..2...Rent.","Employed.since.yrs","Location","No..of.times.30.dpd.in.last.6.months","No..of.times.60.dpd.in.last.6.months","Months.on.book","Default_Flag","Occupation_Partner","Job_Seniority","Assets","Savings"
"77707",32,"< = 35000",0,"Private",3,1,"Married","F","< = 0.10",3,58369,1,5,"North","0","0","< 6",0,"fixed",13,0,7.61142857142857
"07154",24,"< = 35000",0,"Private",4,1,"Married","F","< = 0.50",8,178135,2,4,"South","0","0","> = 6",0,"freelance",2,5000,3.77777777777778
"55638",51,"> 100000",0,"Govt",3,1,"Married","M","< = 0.10",14,145542,2,16,"South","0","0","> = 6",0,"fixed",0,9500,1.84285714285714
"95281",42,"<=100000",0,"Private",1,0,"Single","F","< = 0.10",8,208575,1,10,"Central","0","0","> = 6",0,"freelance",5,6000,2.976
"98799",40,"<=100000",0,"Govt",2,1,"Married","F","< = 0.50",3,72088,1,6,"North","1","1","< 6",0,"fixed",0,0,8.496
"63299",48,"> 100000",0,"Private",3,1,"Single","F","< = 0.50",14,202943,1,14,"Central","1","1","< 6",0,"partime",0,4000,-0.8
"75716",24,"< = 15000",0,"Private",2,1,"Single","M","< = 0.10",11,239115,2,5,"North","0","0","> = 6",0,"fixed",12,0,3.6
"17634",45,"< = 50000",0,"Private",3,0,"Married","F","< = 0.10",3,62397,2,8,"North","0","0","< 6",0,"fixed",4,8000,1.125
"76048",35,"<=100000",0,"Govt",2,0,"Married","F","> 0.50",12,127841,2,7,"South","0","0","> = 6",0,"partime",1,0,4.32
"39465",37,"> 100000",0,"Private",2,0,"Married","M","< = 0.10",13,180124,2,10,"Central","0","0","< 6",0,"fixed",0,0,2.2772799156563
"56439",43,"<=100000",0,"Private",4,1,"Single","M","< = 0.10",1,71995,2,8,"Central","0","0","> = 6",0,"freelance",15,0,-1.46086956521739
"87258",45,"> 100000",0,"Private",2,1,"Single","M","< = 0.10",6,74638,1,16,"North","1","1","> = 6",0,"others",1,0,2.4
"25485",53,"<=100000",0,"Self-Employed",1,1,"Married","F","< = 0.10",0,272671,1,13,"Central","0","0","< 6",0,"fixed",0,0,5.43529411764706
"23843",42,"<=100000",0,"Private",1,0,"Married","F","< = 0.10",7,186738,1,9,"South","0","0","> = 6",0,"fixed",20,0,0
"78516",55,"<=100000",0,"Govt",1,1,"Married","F","< = 0.10",9,247002,2,14,"North","0","0","> = 6",0,"partime",3,3000,6.36631578947368
"51751",33,"< = 35000",0,"Govt",4,1,"Married","F","< = 0.50",7,221220,2,9,"North","0","0","> = 6",0,"freelance",4,0,4.96695652173913
"46356",35,"< = 50000",0,"Private",4,0,"Single","M","< = 0.50",14,261804,1,7,"North","0","0","< 6",0,"fixed",3,0,7.2
"12811",51,"<=100000",0,"Private",4,1,"Married","F","> 0.50",10,65614,1,20,"North","0","0","> = 6",0,"fixed",2,0,3.1
"13536",42,"<=100000",0,"Govt",3,1,"Single","F","< = 0.10",1,164151,1,10,"South","0","0","< 6",0,"freelance",27,148,0.071964
"18904",33,"<=100000",0,"Private",3,0,"Single","F","< = 0.10",3,240987,2,10,"Central","0","0","> = 6",0,"fixed",16,3500,0.413793103448276
"16432",34,"< = 50000",0,"Private",3,0,"Single","M","< = 0.10",7,254096,1,9,"South","0","0","> = 6",0,"freelance",8,0,7.2943231441048
"58549",38,"< = 50000",0,"Govt",1,1,"Single","F","< = 0.10",0,272324,1,8,"North","0","0","< 6",0,"partime",2,0,3.95076923076923
"29172",44,"<=100000",0,"Private",1,0,"Married","F","< = 0.10",2,136431,2,20,"South","0","0","> = 6",0,"freelance",1,10000,9.89538461538462
"83842",44,"<=100000",0,"Private",4,0,"Married","F","< = 0.10",9,104624,2,8,"Central","0","0","> = 6",0,"freelance",8,18000,3.45857142857143
"35471",44,"> 100000",0,"Govt",4,1,"Married","M","< = 0.50",9,212319,1,9,"Central","0","0","> = 6",0,"fixed",13,7000,0.288
"57257",49,"<=100000",0,"Private",4,0,"Single","M","> 0.50",6,152289,2,16,"Central","0","0","> = 6",0,"fixed",0,0,5.94
"06309",26,"< = 25000",0,"Govt",4,1,"Single","F","< = 0.10",12,289062,2,3,"North","0","0","< 6",0,"fixed",6,0,2.61818181818182
"97984",44,"<=100000",0,"Private",2,0,"Single","F","< = 0.50",12,104745,1,17,"South","0","0","> = 6",0,"freelance",15,0,-1.92
"93329",34,"< = 50000",0,"Private",4,1,"Married","F","< = 0.10",8,282149,1,11,"Central","0","0","< 6",0,"partime",0,2500,6.93
"20242",27,"< = 35000",1,"Private",1,0,"Married","F","< = 0.10",2,59513,1,1,"North","1","0","< 6",0,"fixed",1,0,4.8
"98223",44,"<=100000",0,"Private",1,1,"Married","F","< = 0.50",6,211665,2,7,"Central","1","1","< 6",0,"freelance",0,0,1.8
"58202",41,"<=100000",0,"Private",3,1,"Married","M","> 0.50",7,83873,2,8,"North","0","0","> = 6",0,"freelance",27,15000,0
"83149",42,"> 100000",0,"Govt",1,0,"Single","F","> 0.50",11,207737,1,20,"South","0","0","> = 6",0,"partime",4,3500,-0.830769230769231
"97698",43,"<=100000",1,"Private",4,1,"Single","F","< = 0.10",10,240525,1,15,"North","1","0","< 6",0,"freelance",3,2500,8.34545454545455
"87905",49,"> 100000",0,"Govt",2,1,"Single","M","< = 0.50",10,138882,2,13,"North","0","0","< 6",0,"freelance",0,0,1.8
"85896",45,"> 100000",0,"Govt",1,1,"Married","F","< = 0.10",15,87155,1,8,"South","0","0","< 6",0,"fixed",2,0,1.98
"31734",51,"> 100000",0,"Private",4,1,"Single","F","< = 0.50",13,212584,2,15,"South","0","0","< 6",0,"fixed",7,3400,2
"53495",26,"< = 25000",0,"Private",4,1,"Married","M","< = 0.10",8,136219,2,2,"North","0","0","< 6",0,"partime",2,2800,1.15384615384615
"03303",47,"> 100000",0,"Private",4,1,"Single","M","< = 0.10",7,213632,2,18,"South","0","0","> = 6",0,"freelance",8,148,1.61445910290237
"50749",51,"<=100000",0,"Govt",3,1,"Single","F","< = 0.10",12,173671,2,14,"South","0","0","< 6",0,"fixed",0,0,3.6
"62033",31,"< = 15000",0,"Govt",2,0,"Married","F","< = 0.10",15,75590,2,3,"Central","0","0","> = 6",0,"partime",5,0,2.28
"08343",41,"< = 35000",0,"Govt",3,2,"Married","F","< = 0.50",6,180667,2,6,"Central","1","1","< 6",0,"partime",0,0,1.89913043478261
"66093",38,"> 100000",0,"Private",2,2,"Single","M","< = 0.10",13,169317,2,8,"South","0","0","> = 6",0,"partime",4,5000,4.43076923076923
"61720",42,"> 100000",0,"Private",1,1,"Single","M","< = 0.10",12,231246,2,15,"South","0","0","> = 6",0,"fixed",1,0,22.2
"82946",33,"<=100000",0,"Private",2,1,"Married","M","< = 0.10",5,287557,2,9,"Central","0","0","> = 6",0,"partime",2,0,0.8
"25106",52,"> 100000",0,"Govt",2,1,"Single","F","< = 0.10",9,261829,1,19,"South","0","0","> = 6",0,"partime",1,0,2.29090909090909
"15873",52,"<=100000",0,"Private",3,1,"Married","F","< = 0.10",10,60211,1,15,"Central","0","0","< 6",0,"freelance",9,4000,13.32
"47129",35,"< = 50000",0,"Private",3,1,"Single","F","< = 0.10",13,187198,1,8,"North","0","0","< 6",0,"partime",1,0,2.07692307692308
"96513",45,"> 100000",0,"Private",3,1,"Single","M","< = 0.10",5,86640,1,7,"Central","0","0","> = 6",0,"fixed",2,8000,5.23076923076923
"94875",33,"> 100000",0,"Govt",2,2,"Single","F","> 0.50",5,182248,1,10,"Central","0","0","> = 6",0,"freelance",2,5000,2.76
"05316",47,"> 100000",0,"Govt",4,1,"Single","M","< = 0.50",10,229500,1,13,"Central","1","1","< 6",0,"fixed",1,0,2.47058823529412
"14206",37,"< = 50000",0,"Govt",3,2,"Married","M","< = 0.10",5,113443,1,6,"Central","1","1","> = 6",0,"freelance",9,12000,4.06588235294118
"89466",45,"<=100000",0,"Private",1,0,"Married","M","< = 0.10",14,235816,1,8,"North","0","0","> = 6",0,"partime",5,0,2.28
"97210",38,"< = 50000",0,"Private",3,0,"Married","M","< = 0.10",2,226124,2,7,"Central","0","0","< 6",0,"freelance",0,0,0.728571428571429
"48382",50,"> 100000",0,"Private",1,1,"Married","F","< = 0.50",4,159329,1,19,"North","1","1","< 6",0,"fixed",33,10000,2.76
"07648",45,"> 100000",0,"Govt",1,0,"Single","F","< = 0.10",7,226796,2,15,"South","0","0","> = 6",0,"freelance",1,1200,2.55652173913043
"31531",53,"> 100000",0,"Private",2,1,"Single","F","< = 0.10",8,97123,1,15,"Central","0","0","> = 6",0,"freelance",3,3000,5.355
"71842",40,"<=100000",0,"Private",3,1,"Married","M","< = 0.10",13,240387,1,10,"Central","0","0","> = 6",0,"others",0,0,2.85
"72890",42,"> 100000",0,"Govt",2,0,"Married","F","< = 0.10",9,92458,2,8,"Central","0","0","< 6",0,"fixed",1,2000,-2
"63371",39,"> 100000",0,"Govt",3,0,"Single","M","< = 0.10",1,190159,2,8,"North","1","1","< 6",0,"freelance",0,0,0.99
"28618",44,"<=100000",0,"Private",4,0,"Married","F","< = 0.10",7,231289,1,9,"North","0","0","> = 6",0,"fixed",17,3000,0.333333333333333
"75913",43,"> 100000",0,"Private",1,1,"Single","M","> 0.50",7,90672,1,17,"South","0","0","< 6",0,"partime",0,0,3.936
"34294",44,"<=100000",0,"Govt",2,1,"Single","M","< = 0.10",3,113928,2,7,"Central","0","0","< 6",0,"fixed",4,1000,2.07
"54921",33,"< = 50000",0,"Private",3,0,"Single","F","> 0.50",15,72511,2,8,"Central","0","0","> = 6",0,"partime",3,0,0.336
"50534",41,"> 100000",0,"Private",3,1,"Married","M","< = 0.10",14,157653,1,10,"North","0","0","> = 6",0,"others",0,2000,1.26
"86516",44,"<=100000",0,"Private",1,0,"Married","F","< = 0.10",0,283257,1,9,"North","0","0","> = 6",0,"fixed",2,32000,3.8
"78138",42,"< = 50000",0,"Private",1,0,"Married","M","< = 0.10",13,187392,2,6,"South","1","1","< 6",0,"partime",1,0,18
"86660",42,"< = 50000",0,"Govt",2,1,"Married","M","< = 0.50",12,125318,2,9,"North","0","0","< 6",0,"others",3,2500,-1.33714285714286
"63027",33,"> 100000",0,"Govt",2,1,"Married","F","< = 0.10",4,113081,1,11,"Central","0","0","> = 6",0,"freelance",10,12000,9.83132530120482
"73641",52,"<=100000",0,"Govt",4,1,"Married","M","< = 0.50",15,123640,2,16,"Central","0","0","< 6",0,"fixed",0,0,9.04615384615385
"63138",45,"<=100000",0,"Private",4,1,"Single","F","< = 0.50",13,263194,1,17,"Central","1","1","> = 6",0,"fixed",5,0,2.3826714801444
"87411",54,"<=100000",0,"Govt",2,1,"Single","F","< = 0.50",8,103804,2,19,"Central","0","0","< 6 ",0,"partime",0,0,2.33333333333333
"53720",51,"> 100000",0,"Private",3,0,"Married","M","< = 0.10",6,279446,1,18,"North","0","0","> = 6",0,"fixed",5,3000,-0.991304347826087
"14578",40,"<=100000",0,"Self-Employed",3,2,"Single","F","< = 0.10",9,141070,2,9,"Central","0","0","> = 6",0,"fixed",1,7700,6.624
"71865",25,"< = 25000",0,"Govt",2,1,"Married","M","< = 0.10",1,165786,1,1,"North","0","0","> = 6",0,"fixed",10,0,6.64285714285714
"33007",46,"<=100000",0,"Govt",3,2,"Married","F","< = 0.10",14,194505,2,20,"North","0","0","< 6",0,"partime",0,0,2.97931034482759
"78136",25,"< = 35000",0,"Private",4,0,"Married","F","< = 0.10",10,236371,1,1,"Central","0","0","> = 6",0,"fixed",15,4000,3.23076923076923
"36672",45,"<=100000",0,"Govt",4,1,"Single","F","< = 0.50",4,128748,1,10,"South","0","0","< 6",0,"fixed",1,0,0.875
"70819",45,"<=100000",0,"Govt",4,1,"Married","F","< = 0.10",15,196325,1,8,"South","0","0","< 6",0,"fixed",4,0,3.65714285714286
"30469",44,"<=100000",0,"Private",2,0,"Married","F","< = 0.10",9,85373,1,17,"Central","0","0","< 6",0,"fixed",0,1500,1.33333333333333
"76178",30,"< = 25000",0,"Govt",3,0,"Single","F","< = 0.10",11,59535,1,2,"South","0","0","< 6",0,"freelance",4,0,-1.81621621621622
"71972",25,"< = 15000",0,"Govt",2,1,"Single","M","< = 0.10",10,57758,1,5,"Central","0","0","> = 6",0,"fixed",2,3000,-1.2
"20638",53,"<=100000",0,"Private",4,2,"Married","M","< = 0.10",3,112210,2,20,"South","0","0","< 6",0,"fixed",13,1500,0.758571428571429
"25299",43,"<=100000",0,"Private",2,2,"Married","M","< = 0.10",11,204272,1,9,"Central","0","0","> = 6",0,"partime",0,0,0.576923076923077
"75136",25,"< = 35000",0,"Private",3,1,"Married","M","< = 0.50",15,55323,2,1,"North","0","0","> = 6",0,"fixed",1,3500,1.96363636363636
"25128",55,"> 100000",0,"Govt",1,2,"Married","M","< = 0.10",9,59269,1,15,"North","0","0","> = 6",0,"fixed",30,0,4.75636363636364
"44677",36,"> 100000",0,"Govt",2,1,"Married","M","< = 0.10",6,87662,1,7,"North","0","0","> = 6",0,"freelance",2,0,1.488
"40694",25,"< = 25000",0,"Private",2,0,"Single","M","< = 0.10",12,258351,2,1,"North","0","0","< 6",0,"fixed",2,3000,3.58066666666667
"28574",45,"<=100000",0,"Govt",2,2,"Married","M","< = 0.50",14,151497,2,17,"North","0","0","> = 6",0,"fixed",0,3500,5.38064516129032
"15728",23,"< = 15000",0,"Govt",2,0,"Married","F","< = 0.10",7,104700,2,4,"South","0","0","< 6",0,"fixed",2,0,3.48
"64776",28,"< = 15000",0,"Private",3,0,"Single","F","< = 0.10",9,133241,1,2,"North","0","0","< 6",0,"others",0,7000,1.95555555555556
"68597",29,"< = 15000",0,"Govt",4,2,"Married","F","< = 0.10",15,260208,1,2,"Central","0","0","> = 6",0,"partime",1,0,5.175
"73370",45,"> 100000",0,"Govt",4,0,"Married","F","< = 0.10",6,207194,1,15,"Central","0","0","> = 6",0,"fixed",1,0,2.8695652173913
"23358",48,"> 100000",0,"Govt",4,1,"Married","F","< = 0.50",11,175139,2,13,"North","0","0","< 6",0,"freelance",0,0,3.24
"37218",47,"> 100000",0,"Private",3,1,"Married","F","< = 0.10",10,51576,1,19,"North","0","0","> = 6",0,"fixed",15,7000,0.4
"52106",38,"> 100000",0,"Govt",2,1,"Married","F","< = 0.10",4,76781,1,7,"South","0","0","< 6",0,"others",0,10000,2.06222222222222
"04171",46,"> 100000",0,"Govt",2,2,"Single","M","< = 0.10",12,90202,1,17,"South","0","0","> = 6",0,"partime",0,0,0.337297297297297
"60054",48,"> 100000",0,"Private",3,2,"Married","F","< = 0.10",8,172789,2,12,"Central","0","0","> = 6",0,"fixed",1,0,3.22314049586777
"47834",35,"< = 35000",0,"Govt",3,1,"Married","M","< = 0.10",7,244442,1,9,"Central","0","0","> = 6",0,"fixed",10,0,6.64285714285714
"69007",40,"< = 35000",0,"Private",1,2,"Single","M","> 0.50",2,290023,2,11,"North","0","0","< 6",0,"freelance",5,6000,2.976
"12229",50,"> 100000",0,"Govt",4,1,"Married","M","< = 0.10",13,253876,2,15,"Central","0","0","> = 6",0,"others",2,8000,0.8
"54077",52,"> 100000",0,"Private",1,0,"Single","M","< = 0.10",15,275029,2,13,"North","0","0","< 6",0,"freelance",1,9000,2.74285714285714
"20169",25,"< = 35000",0,"Govt",2,1,"Single","M","< = 0.50",5,232539,1,3,"South","0","0","< 6",0,"fixed",3,0,0.9
"99372",38,"< = 50000",0,"Govt",3,1,"Married","F","< = 0.10",13,87198,1,10,"North","0","0","< 6",0,"freelance",2,0,1.98697674418605
"90955",29,"< = 35000",0,"Govt",3,1,"Single","M","< = 0.10",12,256149,1,1,"Central","1","1","> = 6",0,"fixed",2,0,2.92
"52398",34,"<=100000",0,"Govt",3,0,"Single","M","< = 0.10",12,134698,1,6,"Central","0","0","> = 6",0,"freelance",2,0,-0.0141176470588235
"66746",43,"< = 50000",0,"Private",1,1,"Single","F","< = 0.10",15,286548,1,7,"South","0","0","< 6",0,"fixed",8,0,3.91578947368421
"01941",41,"< = 50000",0,"Govt",1,2,"Married","M","< = 0.50",15,217220,2,7,"Central","0","0","> = 6",0,"fixed",13,0,1.8
"23457",35,"<=100000",0,"Govt",3,1,"Single","M","< = 0.50",6,94037,1,10,"South","0","0","> = 6",0,"partime",1,0,0.15
"53138",38,"<=100000",0,"Govt",4,2,"Single","F","< = 0.10",9,159108,2,10,"South","1","1","< 6",0,"partime",6,1500,2.376
"85226",33,"< = 50000",0,"Private",1,2,"Single","F","< = 0.10",13,186559,2,7,"North","1","1","< 6",0,"fixed",8,0,1.97818181818182
"49900",50,"> 100000",0,"Private",3,1,"Married","M","< = 0.10",13,204071,2,16,"North","0","0","< 6",0,"others",0,3500,-0.553846153846154
"57859",44,"<=100000",1,"Self-Employed",2,1,"Single","M","< = 0.10",15,257814,1,8,"Central","0","0","< 6",0,"partime",5,0,0.0738461538461539
"04338",34,"> 100000",0,"Private",2,2,"Married","F","< = 0.10",1,60264,2,8,"North","0","0","< 6",0,"fixed",25,0,5.16
"89378",38,"<=100000",0,"Private",2,1,"Married","M","< = 0.10",3,147965,2,6,"Central","0","0","< 6",0,"partime",0,0,6.2
"72022",23,"< = 35000",0,"Private",3,1,"Single","M","> 0.50",2,74499,1,5,"North","0","0","< 6",0,"freelance",3,0,1.95555555555556
"54573",36,"<=100000",0,"Private",4,0,"Married","M","< = 0.10",1,180384,2,9,"Central","0","0","> = 6",0,"freelance",8,0,0.566666666666667
"21699",40,"> 100000",0,"Govt",3,1,"Married","F","< = 0.10",9,180173,1,9,"North","1","1","< 6",0,"freelance",5,0,2.784
"87696",38,"< = 50000",0,"Govt",4,1,"Married","M","< = 0.10",5,59423,1,6,"Central","0","0","< 6",0,"fixed",5,10000,-1.632
"22731",45,"<=100000",0,"Private",1,0,"Single","M","< = 0.10",9,112143,1,8,"North","0","0","< 6",0,"freelance",25,0,-1.6128
"84276",52,"<=100000",0,"Private",1,1,"Single","F","< = 0.10",12,172143,1,20,"North","0","0","< 6",0,"freelance",0,0,1.89230769230769
"58054",33,"<=100000",0,"Private",2,1,"Single","M","< = 0.10",12,269919,2,7,"Central","0","0","> = 6",0,"fixed",4,8000,1.125
"27264",44,"< = 50000",0,"Private",1,1,"Single","F","< = 0.10",3,280514,1,9,"South","0","0","< 6",0,"others",0,3850,4.12673684210526
"37326",48,"> 100000",0,"Private",2,1,"Single","F","< = 0.10",7,223566,2,19,"North","1","1","> = 6",0,"partime",1,2000,0.2
"73576",46,"> 100000",0,"Private",1,0,"Married","M","< = 0.50",0,133562,2,13,"South","0","0","< 6",0,"fixed",12,4000,2
"06150",50,"> 100000",0,"Govt",2,0,"Married","F","< = 0.10",7,247862,1,14,"North","0","0","< 6",0,"fixed",2,4000,3.09230769230769
"85742",52,"> 100000",0,"Govt",1,0,"Single","F","< = 0.10",13,178450,1,15,"North","0","0","< 6",0,"fixed",0,0,1.55076923076923
"72186",35,"<=100000",0,"Govt",1,1,"Married","M","< = 0.10",13,229266,2,8,"North","0","0","< 6",0,"partime",1,0,0.68
"53688",37,"<=100000",0,"Private",4,1,"Single","F","< = 0.10",8,235592,1,11,"North","1","0","< 6",0,"fixed",5,1500,1.91172413793103
"86354",27,"< = 35000",0,"Private",2,2,"Single","F","< = 0.10",12,261603,1,3,"Central","0","0","< 6",0,"fixed",1,4000,1.33714285714286
"50221",51,"> 100000",0,"Govt",1,1,"Married","M","< = 0.50",3,175003,1,15,"North","1","0","> = 6",0,"fixed",10,3000,2.28
"06293",44,"<=100000",0,"Private",2,1,"Married","F","> 0.50",14,98377,2,7,"South","1","1","< 6 ",0,"partime",1,0,4.15384615384615
"80435",50,"> 100000",0,"Private",3,2,"Married","F","< = 0.50",14,228842,1,18,"North","0","0","> = 6",0,"others",1,0,0.936
"64360",35,"> 100000",0,"Govt",1,0,"Married","F","< = 0.10",15,147882,1,11,"Central","1","1","< 6",0,"partime",2,0,1.8
"42754",42,"> 100000",0,"Private",1,1,"Married","F","< = 0.50",9,199524,1,11,"Central","0","0","> = 6",0,"fixed",11,0,2.61428571428571
"63919",36,"> 100000",0,"Private",4,1,"Single","M","< = 0.10",5,58064,2,8,"North","0","0","> = 6",0,"freelance",2,0,-0.3
"41252",40,"<=100000",0,"Private",4,2,"Single","M","< = 0.10",15,70935,1,7,"Central","1","1","> = 6",0,"fixed",13,1500,0.758571428571429
"07834",42,"<=100000",0,"Private",3,0,"Married","M","< = 0.10",11,183445,2,8,"North","0","0","> = 6",0,"partime",0,1500,5.68695652173913
"73819",55,"> 100000",0,"Private",4,1,"Married","M","< = 0.10",15,111039,2,15,"North","1","1","> = 6",0,"fixed",0,1500,1.33333333333333
"58422",55,"> 100000",0,"Private",2,0,"Single","M","< = 0.10",13,114609,2,20,"Central","0","0","< 6",0,"fixed",1,0,0.9
"41666",41,"< = 50000",0,"Govt",1,1,"Married","M","< = 0.10",14,149389,2,10,"North","1","1","< 6",0,"fixed",3,3500,2.448
"68444",34,"<=100000",0,"Govt",4,1,"Single","F","< = 0.10",13,122070,2,6,"South","1","1","> = 6",0,"freelance",0,3000,-2.48470588235294
"51882",35,"< = 50000",0,"Private",2,0,"Married","F","< = 0.10",11,78692,1,9,"Central","0","0","> = 6",0,"fixed",10,5000,0.696
"90585",54,"<=100000",0,"Govt",1,0,"Married","M","< = 0.50",2,256582,1,14,"North","0","0","< 6",0,"fixed",11,2000,-0.288
"74136",51,"<=100000",0,"Govt",1,1,"Single","F","> 0.50",12,93044,1,20,"North","0","0","< 6",0,"freelance",0,16000,12.3024
"36428",42,"<=100000",0,"Govt",3,0,"Single","M","< = 0.10",6,120145,1,10,"North","0","0","< 6",0,"partime",3,3000,6.36631578947368
"91681",38,"<=100000",0,"Private",1,1,"Married","F","< = 0.10",0,127483,1,8,"North","1","1","> = 6",0,"fixed",16,4500,1.665
"73115",48,"> 100000",0,"Govt",3,0,"Married","M","< = 0.10",3,80549,2,20,"South","0","0","> = 6",0,"fixed",14,4000,2.74285714285714
"45526",50,"> 100000",0,"Govt",3,2,"Single","F","< = 0.10",9,279762,1,18,"South","0","0","> = 6",0,"fixed",14,3500,1.2396694214876
"97303",46,"> 100000",0,"Private",3,1,"Married","F","< = 0.10",8,137007,1,17,"South","0","0","< 6",0,"freelance",18,20000,0.625263157894737
"64364",36,"<=100000",0,"Private",4,1,"Single","F","< = 0.10",7,263636,1,7,"North","0","0","< 6",0,"freelance",25,3000,-0.936
"40616",46,"> 100000",0,"Private",3,2,"Married","M","< = 0.10",13,74907,2,17,"Central","0","0","< 6",0,"partime",4,0,2.49230769230769
"17597",45,"> 100000",0,"Govt",2,1,"Married","M","< = 0.10",2,297167,2,20,"South","0","0","> = 6",0,"partime",0,4500,0.12
"55484",34,"<=100000",0,"Private",2,1,"Married","F","< = 0.10",3,123300,2,8,"North","0","0","< 6",0,"freelance",0,0,2.4
"26921",36,"<=100000",0,"Govt",3,0,"Single","F","< = 0.10",15,202974,2,7,"North","0","0","< 6",0,"fixed",1,0,0.444444444444444
"83438",50,"> 100000",0,"Private",2,1,"Single","M","< = 0.50",8,118248,1,16,"North","1","1","< 6",0,"freelance",15,15000,3.99272727272727
"37045",40,"<=100000",0,"Private",2,2,"Single","M","< = 0.10",3,209818,1,9,"North","0","0","> = 6",0,"fixed",12,1500,3.02857142857143
"08830",43,"> 100000",0,"Private",4,0,"Single","M","< = 0.10",13,210354,2,9,"North","0","0","> = 6",0,"partime",0,0,3
"95723",50,"> 100000",0,"Self-Employed",1,0,"Single","M","< = 0.10",15,124527,2,15,"South","1","1","> = 6",0,"others",6,0,-0.88
"62392",39,"<=100000",0,"Private",3,0,"Married","F","< = 0.10",11,218918,2,10,"North","0","0","> = 6",0,"partime",0,3500,1.84
"06247",44,"> 100000",0,"Govt",1,1,"Single","F","< = 0.50",12,237354,1,14,"South","1","1","> = 6",0,"partime",2,0,0.0727272727272727
"12120",39,"< = 50000",0,"Govt",3,0,"Married","M","< = 0.10",12,297896,1,6,"North","0","0","< 6",0,"fixed",2,5000,1.09411764705882
"41871",45,"> 100000",0,"Private",3,0,"Married","M","< = 0.10",6,212688,2,19,"North","0","0","> = 6",0,"fixed",2,13000,-1.59556786703601
"15315",22,"< = 25000",0,"Private",1,2,"Single","M","< = 0.50",1,290266,2,4,"Central","0","0","< 6",0,"freelance",9,4000,13.32
"43654",55,"<=100000",0,"Govt",4,2,"Married","F","< = 0.10",12,215709,2,17,"North","0","0","< 6 ",0,"freelance",8,0,-1.17333333333333
"92083",40,"> 100000",0,"Private",2,1,"Single","M","< = 0.10",15,284951,1,11,"North","0","0","> = 6",0,"fixed",1,2500,3.45454545454545
"07610",37,"< = 50000",0,"Govt",1,1,"Single","M","< = 0.50",0,190075,2,7,"South","0","0","> = 6",0,"freelance",5,7000,5.04
"95286",47,"> 100000",0,"Private",3,1,"Married","F","< = 0.10",10,51576,1,19,"North","0","0","> = 6",0,"freelance",0,0,2.088
"75735",35,"< = 50000",0,"Govt",2,1,"Married","F","> 0.50",7,249384,1,9,"South","0","0","< 6",0,"freelance",0,0,1.26
"29541",24,"< = 25000",0,"Govt",2,1,"Married","M","< = 0.50",8,108106,2,4,"Central","0","0","> = 6",0,"freelance",0,25300,7.9
"88039",46,"<=100000",0,"Private",3,0,"Married","F","< = 0.10",13,210462,1,16,"Central","0","0","> = 6",0,"fixed",14,4000,2.74285714285714
"61518",44,"<=100000",0,"Private",2,0,"Married","M","< = 0.10",14,99603,1,8,"South","0","0","< 6",0,"fixed",10,0,6.64285714285714
"38445",33,"<=100000",0,"Private",4,2,"Single","M","< = 0.10",8,106078,1,9,"Central","1","1","> = 6",0,"partime",2,0,2.14857142857143
"42657",44,"<=100000",0,"Govt",1,2,"Single","M","< = 0.10",11,183289,1,14,"Central","0","0","> = 6",0,"fixed",1,6500,5.31428571428571
"02730",43,"< = 35000",0,"Private",3,1,"Married","M","< = 0.50",6,228807,2,6,"North","1","1","> = 6",0,"fixed",2,0,6.4
"50034",48,"> 100000",0,"Govt",1,2,"Married","M","< = 0.10",8,292030,2,20,"North","0","0","> = 6",0,"partime",1,0,1.68
"03339",42,"> 100000",0,"Govt",1,0,"Married","F","< = 0.10",14,248237,2,10,"South","1","1","> = 6",0,"fixed",5,1500,1.91172413793103
"41195",45,"<=100000",0,"Govt",2,1,"Single","F","< = 0.10",0,89538,1,9,"South","0","0","> = 6",0,"fixed",8,0,1.38461538461538
"80037",29,"< = 35000",0,"Private",4,0,"Married","F","< = 0.50",15,121631,1,7,"Central","0","0","< 6",0,"freelance",10,0,2.62222222222222
"30830",51,"> 100000",0,"Private",4,2,"Single","M","< = 0.10",10,284112,1,18,"North","0","0","> = 6",0,"freelance",9,4000,13.32
"84004",30,"< = 15000",0,"Govt",4,2,"Single","M","< = 0.50",6,67724,1,2,"South","1","1","< 6",0,"partime",0,4500,0.12
"59224",47,"> 100000",0,"Private",1,0,"Single","M","< = 0.10",4,80270,1,19,"South","0","0","> = 6",0,"fixed",15,0,2.48275862068966
"68644",44,"<=100000",0,"Govt",3,1,"Married","M","< = 0.10",1,177180,2,9,"North","0","0","> = 6",0,"freelance",5,8000,1.488
"30978",43,"< = 50000",0,"Govt",2,1,"Married","M","< = 0.50",14,292786,2,8,"Central","0","0","< 6",0,"fixed",0,0,4.72421052631579
"45226",52,"<=100000",0,"Govt",3,0,"Married","F","< = 0.50",5,130501,1,13,"South","0","0","> = 6",0,"freelance",5,21500,7.38
"34384",39,"> 100000",1,"Private",3,1,"Married","M","< = 0.10",7,135042,1,11,"North","1","0","> = 6",0,"freelance",0,0,8.55
